seq	road_class	osm_way_id	distance_m	scenic_score
0	service	819770629	6.383	0
1	service	819770631	19.385	0
2	service	819770628	22.993	0
3	primary	397487919	2.831	-
4	primary	397487916	33.069	-
5	primary	397487933	37.785	-
6	primary	397487933	7.724	-
7	primary	397487932	9.788	-
8	primary	397487932	11.737	-
9	primary	397487932	26.662	-
10	primary	397487932	80.992	-
11	primary	384317314	32.918	-
12	primary	397487931	43.921	-
13	primary	397487924	1.010	-
14	primary	397487924	97.611	-
15	primary	397487924	11.605	-
16	primary	397487924	7.324	-
17	primary	42851427	48.838	-
18	tertiary	397487920	29.561	-
19	tertiary	42851426	8.753	-
20	tertiary	42851426	175.335	-
21	tertiary	42851426	74.342	-
22	tertiary	42851426	87.222	-
23	tertiary	42851426	48.938	-
24	tertiary	42851426	23.008	-
25	tertiary	42851426	13.221	-
26	tertiary	42851426	170.042	-
27	tertiary	42851426	147.328	-
28	tertiary	42851426	11.125	-
29	tertiary	42851426	8.014	-
30	tertiary	42851426	39.961	-
31	tertiary	397474732	28.057	-
32	tertiary	244373196	31.246	-
33	tertiary	244373196	34.026	-
34	tertiary	397474745	27.767	-
35	tertiary	397474729	28.829	-
36	tertiary	1409943807	32.616	-
37	tertiary	1409943807	2.527	-
38	tertiary	1409943807	58.929	-
39	tertiary	1409943807	59.745	-
40	tertiary	1409943807	62.663	-
41	tertiary	1409943807	61.083	-
42	tertiary	1409943807	59.995	-
43	tertiary	42293370	62.008	-
44	tertiary	42293370	73.836	-
45	tertiary	42293370	71.400	-
46	tertiary	42293370	71.873	-
47	tertiary	42293370	84.074	-
48	tertiary	42293370	82.676	-
49	tertiary	42293370	83.784	-
50	tertiary	42293370	84.717	-
51	tertiary	42293370	84.155	-
52	tertiary	42293370	78.007	-
53	secondary	607283944	409.130	-
54	residential	384819177	19.045	2
55	tertiary	13465276	49.959	-
56	tertiary	13465276	31.533	-
57	tertiary	13465276	38.771	-
58	tertiary	13343294	166.254	-
59	tertiary	42293047	41.738	-
60	tertiary	42293047	94.414	-
61	tertiary	42293047	188.360	-
62	tertiary	42293047	101.496	-
63	tertiary	42293047	14.729	-
64	tertiary	42293047	75.969	-
65	tertiary	42293047	7.530	-
66	tertiary	406492665	21.578	-
67	tertiary	13351848	16.102	-
68	tertiary	13351848	52.536	-
69	tertiary	42293046	130.780	-
70	tertiary	42293046	24.536	-
71	tertiary	397470301	22.189	-
72	tertiary	397470303	50.976	-
73	tertiary	397470305	49.313	-
74	tertiary	397470305	14.242	-
75	tertiary	397470305	4.844	-
76	tertiary	397470305	151.756	-
77	tertiary	397470305	24.836	-
78	tertiary	397470302	28.193	-
79	tertiary	397470302	21.525	-
80	tertiary	397470302	5.795	-
81	tertiary	397470302	25.211	-
82	tertiary	406492673	20.256	-
83	tertiary	406492673	14.228	-
84	tertiary	13351847	45.339	-
85	trunk	72986892	216.070	-
86	trunk	404024403	436.319	-
87	trunk	72951375	115.980	-
88	trunk	72951375	304.334	-
89	trunk	72951375	568.707	-
90	trunk	397516887	91.348	-
91	trunk	34546690	19.647	-
92	trunk	133349524	63.860	-
93	trunk	397516876	122.021	-
94	trunk	397516873	66.292	-
95	trunk	73142618	214.423	-
96	trunk	73142618	55.221	-
97	trunk	397516895	11.953	-
98	trunk	1268231915	32.259	-
99	trunk	397516892	101.996	-
100	trunk	397516880	20.203	-
101	trunk	397516900	275.379	-
102	trunk	397516897	50.210	-
103	trunk	1268231913	12.172	-
104	trunk	397516896	61.817	-
105	trunk	1274491559	131.304	-
106	trunk	73142614	158.851	-
107	trunk	397516884	26.454	-
108	trunk	397516890	65.419	-
109	trunk	37739357	278.447	-
110	trunk	397516899	58.907	-
111	trunk	397516899	22.680	-
112	trunk	397519387	5.894	-
113	trunk	397519387	11.780	-
114	trunk	759671258	14.092	-
115	trunk	759671258	11.222	-
116	trunk	675941116	56.687	-
117	trunk	1268237275	14.891	-
118	trunk	1055601356	23.437	-
119	trunk	1055601356	38.672	-
120	trunk	397519390	114.882	-
121	trunk	72986899	150.925	-
122	trunk	72986899	103.938	-
123	trunk	397519386	50.228	-
124	trunk	397519386	10.108	-
125	trunk	397519389	62.780	-
126	trunk	72986918	376.174	-
127	trunk	845571626	81.930	-
128	trunk	397519388	103.464	-
129	trunk	72986888	49.171	-
130	trunk	398141196	141.233	-
131	trunk	675540508	679.542	-
132	trunk	675540508	22.885	-
133	trunk	675540508	228.683	-
134	trunk	675540508	26.860	-
135	primary	785278208	58.354	-
136	primary	398142769	19.450	-
137	primary	4074681	6.384	-
138	primary	4074681	58.945	-
139	primary	4074681	290.609	-
140	primary	4074681	361.051	-
141	primary	74344126	140.705	-
142	primary	74344126	11.642	-
143	primary	74344113	353.739	-
144	primary	74344113	1968.186	-
145	primary	74344144	38.315	-
146	primary	74344132	1269.986	-
147	primary	74344132	930.953	-
148	primary	13409451	188.522	-
149	primary	13409451	103.744	-
150	primary	13409451	48.589	-
151	primary	13409451	16.196	-
152	primary	13409451	131.647	-
153	primary	13409451	38.401	-
154	primary	13409451	65.885	-
155	tertiary	846353775	37.343	-
156	tertiary	846353775	126.865	-
157	tertiary	691593545	140.471	-
158	tertiary	691593545	179.620	-
159	tertiary	1237332026	325.213	-
160	tertiary	1237332026	21.506	-
161	tertiary	1237332026	224.112	-
162	tertiary	1237332026	116.695	-
163	tertiary	1237332026	21.893	-
164	tertiary	1237332026	163.303	-
165	tertiary	1237332026	57.526	-
166	tertiary	74335626	94.064	-
167	tertiary	74335626	75.400	-
168	tertiary	74335626	209.111	-
169	tertiary	74335626	396.633	-
170	tertiary	74335626	84.319	-
171	tertiary	74335626	78.061	-
172	tertiary	13471164	196.220	-
173	tertiary	13471164	164.735	-
174	tertiary	13471164	55.606	-
175	tertiary	13471164	232.511	-
176	tertiary	1237330475	31.720	-
177	tertiary	1237330475	234.921	-
178	tertiary	1237330475	109.631	-
179	tertiary	1237330475	57.251	-
180	tertiary	1237330475	119.436	-
181	service	723963657	174.815	0
